,survey,ID,CATID,RA,DEC,FIELD,KRON_RADIUS,A_IMAGE,B_IMAGE,THETA_IMAGE,RH_F200W,FWHM_F200W,c_Hmag,c_zbest,c_zspec,c_mass,c_sfrtot,c_U,c_V,c_J,c_gf_phy_re_h,c_zhu_sig1,c_ACS_F606W_FLUX,c_ACS_F606W_FLUXERR,c_ACS_F814W_FLUX,c_ACS_F814W_FLUXERR,c_WFC3_F140W_FLUX,c_WFC3_F140W_FLUXERR,c_WFC3_F125W_FLUX,c_WFC3_F125W_FLUXERR,c_WFC3_F160W_FLUX,c_WFC3_F160W_FLUXERR,sepmos,Kmag,m_zspec,m_zspec_zqual,m_zspec_use,id_2,ra,dec,z_spec,nusefilt,z_ml,z_ml_chi2,z_ml_risk,z_phot,z_phot_chi2,z_phot_risk,z_min_risk,min_risk,z_raw_chi2,raw_chi2,z025,z160,z500,z840,z975,restU,restU_err,restB,restB_err,restV,restV_err,restJ,restJ_err,dL,Lv,mass,sfr,LIR,energy_abs,Av,lw_age_V,MLv,UV,VJ,lmass,ZA_finkelstein,ZPEAK_finkelstein,fullname,fullname_v02,id,fast_z,fast_ltau,fast_metal,fast_lage,fast_Av,fast_lmass,fast_lsfr,fast_lssfr,fast_la2t,fast_chi2,with_miri,excess,flag,F115W_MAG,F115W_MAG_ERR,F115W_RE,F115W_RE_ERR,F115W_N,F115W_N_ERR,F115W_Q,F115W_Q_ERR,F115W_PA,F115W_PA_ERR,F115W_FLAG,F150W_MAG,F150W_MAG_ERR,F150W_RE,F150W_RE_ERR,F150W_N,F150W_N_ERR,F150W_Q,F150W_Q_ERR,F150W_PA,F150W_PA_ERR,F150W_FLAG,F200W_MAG,F200W_MAG_ERR,F200W_RE,F200W_RE_ERR,F200W_N,F200W_N_ERR,F200W_Q,F200W_Q_ERR,F200W_PA,F200W_PA_ERR,F200W_FLAG,F277W_MAG,F277W_MAG_ERR,F277W_RE,F277W_RE_ERR,F277W_N,F277W_N_ERR,F277W_Q,F277W_Q_ERR,F277W_PA,F277W_PA_ERR,F277W_FLAG,F356W_MAG,F356W_MAG_ERR,F356W_RE,F356W_RE_ERR,F356W_N,F356W_N_ERR,F356W_Q,F356W_Q_ERR,F356W_PA,F356W_PA_ERR,F356W_FLAG,F444W_MAG,F444W_MAG_ERR,F444W_RE,F444W_RE_ERR,F444W_N,F444W_N_ERR,F444W_Q,F444W_Q_ERR,F444W_PA,F444W_PA_ERR,F444W_FLAG,lgSigma1,nSigma1,beta,beta_dark,lmass_p,ebv_mw,tot_cor,kron_radius,kron_radius_circ,use_circle,flag_kron,iso_area,use_aper,a_image,b_image,theta_J2000,flux_radius,restus,restus_err,restgs,restgs_err,restis,restis_err,star_min_chi2,RE,RE_ERR,N,N_ERR,Q,Q_ERR,PA,PA_ERR,F115,F150,F200,F277,F356,F410,F444,F606,F814,F105,F125,F140,F160,F435,F090,E115,E150,E200,E277,E356,E410,E444,E606,E814,E105,E125,E140,E160,E435,E090
27,uds,,,34.26524941,-5.201239786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.59172,7.907866,,,,,,,,,,,155.49014,7.6794205,,,439.17123,21.588058,1784.9224,83.3587,,,284000000000.0,,,,2.616957245,,,,,11.34445776,,,,,68466,,,,,,,,,,,,29.26208651,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5527,0.190268829,,0.019214325,1.095947275,,,1.0,0.0,2.5632,1.4,9.21564579,6.140629292,-0.354310155,0.219428357,71.044624,5.6398277,303.99744,13.365128,683.61383,43.16458,,8.5473,0.407,2.0246,0.1013,0.4431,0.0126,65.4766,1.2978,1378.64996,3326.983962,5055.406777,7440.083215,11608.03845,14705.49125,16220.170470000001,391.6952472,650.5417919,,1803.831513,2639.771664,3296.623732,15.69433941,634.9249755000001,106.128176,107.913148,119.77493100000001,91.9577429,111.8470945,171.0320823,107.0656213,32.26150997,36.951649689999996,,46.019889899999995,82.91603875999999,48.25657357,57.76154239,104.3051552
53,uds,,,34.29597357,-5.212802138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7039392,0.56344366,,,,,,,,,,,13.150929,1.5121164,,,46.352757,8.535723,165.35486,172.41377,,,22721990832.0,,,,2.903385677,,,,,10.28109104,,,,,63215,,,,,,,,,,,,13.48747592,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9866,0.464219294,,0.019278656,1.352776127,,,1.0,1.0,0.2672,0.48,4.635794163,2.723895788,-0.865720987,0.488457546,6.59611,3.1047294,34.20463,2.7937489,77.47297,12.781788,,4.1678,0.1778,0.658,0.0832,0.6382,0.0256,29.6391,3.7601,50.34359297,150.33633070000002,300.7955669,521.0947703,795.7840452,1040.457516,1216.731383,23.62735241,26.467153250000003,,76.09044579,,166.1260264,-7.6404990900000005,35.536928859999996,20.797374409999996,18.19682065,15.25270057,10.82165216,12.84208973,20.494348260000002,13.92767396,9.52453549,9.00036073,,16.018101870000002,,14.74840959,17.1156557,21.306280219999998
81,cosmos,,,150.1352792,2.363613528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.7013621,10.6036,,,,,,2.5826044,2.6679482,2.7093508,2.7536783,2.8339102,118.29671,6.93507,,,266.8473,34.979156,600.5488,104.748245,,,46674273489.0,,,,1.958290537,,,,,11.16536094,,,,,28373,,,,,,,,,,,,13.10679612,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.072,-0.363,,0.01428991,1.130242771,2.63755631,0.796873347,0.0,0.0,2.72,1.4,8.283963203,6.886792183,1.272361279,0.25872385,67.17807,5.1810226,213.9072,14.36866,378.02335,290.50183,237.48175,5.5423,0.074,2.2423,0.0319,0.6184,0.005,7.1885,0.5601,754.212887,1715.678711,2494.025473,3809.1180350000004,4391.547678,5169.298742,5423.100399999999,229.3388946,357.5420915,-990.0,875.9385437999999,1187.078008,1855.393478,54.45753477,343.5068107,75.23159244,74.15829674,75.08246719,49.166177749999996,49.33011502,72.79654706,46.419002909999996,32.87722163,33.439488329999996,-990.0,48.8818718,90.97424428,50.17350641,18.59756733,69.27003261
103,cosmos,,,150.1343995,2.307257306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.5752969,2.2839522,,,,,,2.280801,2.3771021,2.5149968,2.6051507,2.66269,61.018066,4.497095,,,154.84274,9.009041,310.40793,17.653336,,,30606822419.0,,,,1.033515674,,,,,9.857317337,,,,,13168,,,,,,,,,,,,18.15068493,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.561,0.0873,,0.014600754,1.546922766,-99.0,-99.0,1.0,1.0,0.0384,0.32,1.693074822,1.259946346,0.776670694,0.313986998,30.952984,2.755168,121.8914,12.280045,203.66092,12.935196,216.42291,1.5977,0.0525,0.2,0.1133,0.7657,0.0411,-12.238,6.3437,111.7922426,249.6918338,357.547931,512.5678849999999,723.6503731,800.7929862999999,884.3397636,33.08572794,45.54943323,-990.0,137.0395518,185.1650267,262.1507265,7.89373415,62.71361738,7.71488288,6.91057798,6.326794380000001,4.38372696,4.52003354,7.63185473,5.20212698,4.18016568,4.72533954,-990.0,11.802150410000001,25.64139754,11.768676540000001,4.3484505,7.85165969
126,uds,,,34.4153087,-5.236320586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9026363,3.1923532,,,,,,,,,,,7.9581804,0.8134675,,,35.01137,2.3378162,199.66162,20.467476,,,50974601551.0,,,,4.164377758,,,,,10.81491718,,,,,48913,,,,,,,,,,,,10.26315789,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3165,1.617319552,,0.019523853,1.352776127,,,1.0,1.0,0.3376,0.48,4.471310139,2.890642405,-0.621978879,0.553869208,2.7626197,0.99762076,23.31746,7.885282,65.90281,3.0204468,,6.1949,0.0818,0.2154,0.0264,0.4748,0.0083,53.0345,1.0735,14.23074894,79.15855289,203.5902893,391.1329895,778.6262491,1087.5161679999999,1246.149203,3.88031018,15.29221232,,56.97694746,81.48618851,111.80401939999999,-0.65535523,2.9843842799999996,11.50599006,9.94693666,8.31170495,5.67537378,7.22000522,11.98593263,8.20842446,6.6020733499999995,7.09897935,,16.58628291,29.02052115,15.01235063,15.20679521,11.76495663
150,cosmos,,,150.1521656,2.307792844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1787,,,,,3.2193723,7.394108,,,,,,3.1273706,3.187618,3.2435875,3.311557,3.3857715,215.43172,7.500786,,,579.979,68.49211,1598.8484,324.45514,,,190000000000.0,,,,1.587348395,,,,,11.32594129,,,,,13262,,,,,,,,,,,,15.30864198,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.469,-0.221,,0.014401091,1.09713773,-99.0,-99.0,1.0,0.0,2.88,1.4,8.905564308,5.792298317,1.28335619,0.215680007,120.06664,5.1210327,474.97522,156.68195,706.4944,65.60748,440.7494,5.5447,0.0548,3.7462,0.0397,0.2701,0.0017,-18.0618,0.1121,1097.920066,2215.118504,5209.456106,6728.421547,7660.5668049999995,9888.013327,11084.39467,431.3963123,688.8654527,-990.0,1213.280238,1568.494998,2296.4369690000003,130.5371031,717.7676735,72.19493225,73.36441681,89.41280649999999,61.350513639999996,63.78449836,95.79123924999999,60.21372702,24.014824439999998,31.61882727,-990.0,49.98108574,83.05020372999999,50.215719449999995,43.24645663,67.88011306
190,cosmos,,,150.1549577,2.410230557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.646661,4.0157747,,,,,,2.3139458,2.5124693,2.6082447,2.6663969,2.7057426,152.35188,7.71402,,,276.81232,24.909515,503.5537,43.569443,,,49804086367.0,,,,1.138559383,,,,,10.82065661,,,,,41321,,,,,,,,,,,,12.42937853,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.878,-0.999,,0.014446557,1.105088313,2.705620068,0.722238896,0.0,0.0,2.1808,1.4,7.23446846,6.156041145,-0.962862909,0.224306383,100.04183,8.059944,227.43834,12.980797,336.93686,29.040619,438.8136,2.3993,0.0303,3.4823,0.0696,0.717,0.0067,64.1119,0.8782,978.4976652,1970.5956059999999,2734.366746,3204.3268590000002,4014.378919,4328.808785,4640.850229,537.0243067,705.3052862,-990.0,1229.461497,1475.553869,1997.838804,332.24804720000003,678.505057,66.47248099,66.64702368,67.39491988,40.00024476,42.47852907000001,58.189240809999994,38.33656086,39.569246389999996,41.77169637,-990.0,50.0304266,98.71416556,50.17141336,32.17245928,63.1056907
224,cosmos,,,150.1399986,2.318042412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.8924656,6.7619233,,,,,,2.635463,2.797753,2.9126594,3.023704,3.1264315,20.485184,1.5583067,,,110.49688,6.35194,356.50824,19.129929,,,48597136879.0,,,,2.722145145,,,,,10.5295874,,,,,15849,,,,,,,,,,,,50.82212257,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.776,1.42,,0.014458111,1.343902674,2.816207306,0.552941097,0.0,0.0,1.1344,0.7,4.982238293,4.835974693,0.289547056,0.185229066,6.3437514,1.1544025,70.24833,2.5894127,186.29274,8.337082,59.20776,3.2604,0.0913,3.7106,0.118,0.7262,0.0115,-65.1751,1.5298,69.25554505,369.1940011,958.3401415999999,1694.861204,2303.65132,2931.108423,3148.8268829999997,-3.03868295,11.37082852,-990.0,122.3700334,153.892264,373.80058990000003,-16.77611469,35.53413897,24.45395309,21.6735404,22.005751959999998,14.64125493,15.18867542,25.26329183,15.53003701,9.50942302,11.15152903,-990.0,27.163721380000002,50.02319364,23.3312715,12.28403147,24.19475403
261,uds,,,34.48002153,-5.266059819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5561364,7.825086,,,,,,,,,,,76.22784,5.235775,,,267.05405,12.505028,568.0616,25.160522,,,65977432090.0,,,,1.653885967,,,,,10.62903196,,,,,30190,,,,,,,,,,,,16.05136437,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1862,-0.421758321,,0.0188971,1.264479323,2.178235231,0.444312129,0.0,0.0,1.3904,0.7,5.949664116,4.370733738,1.473582506,0.158498526,30.228525,1.6995392,202.13252,9.347664,344.59027,21.633926,,3.5216,0.0501,2.6668,0.0619,0.4087,0.005,-1.8374,0.3956,488.9402262,1744.716423,2740.57411,3484.5686160000005,4605.255201,5216.304092,5665.6412629999995,,163.4510239,,691.6313753,1072.564782,1774.487437,-32.33747407,163.14186629999998,20.870453480000002,21.45913774,21.10006764,15.87932908,17.52693747,26.93004067,17.84131559,,24.48762193,,25.068305600000002,48.81529855,26.78560015,38.974548580000004,20.31364878
295,uds,,,34.42213685,-5.288124991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.562375,2.2180858,,,,,,,,,,,26.822927,4.073141,,,90.8449,5.3913918,527.6486,22.99965,,,95967153490.0,,,,3.401855536,,,,,11.16887513,,,,,17090,,,,,,,,,,,,14.94252874,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5377,2.201606397,,0.020374684,1.135330175,2.660590303,0.762910705,0.0,0.0,1.9424,1.4,8.716571808,5.895568848,0.724852562,0.281841515,13.32609,2.032693,62.847363,6.925331,166.66867,12.253548,,8.6589,0.4191,1.1495,0.0724,0.444,0.0147,-56.4174,1.6199,189.45570320000002,689.7828254,1188.261127,1977.327593,3316.8186889999997,4060.90551,4788.147013,,155.051277,,,,,,58.54415775,66.74337836000001,60.08367732,59.90001693,39.539934009999996,45.74426578,70.82051898,48.111092979999995,,64.04404513,,,,,,65.86823835999999
