,ID,CATID,RA,DEC,FIELD,KRON_RADIUS,A_IMAGE,B_IMAGE,THETA_IMAGE,RH_F200W,FWHM_F200W,c_Hmag,c_zbest,c_zspec,c_mass,c_sfrtot,c_U,c_V,c_J,c_gf_phy_re_h,c_zhu_sig1,c_ACS_F606W_FLUX,c_ACS_F606W_FLUXERR,c_ACS_F814W_FLUX,c_ACS_F814W_FLUXERR,c_WFC3_F140W_FLUX,c_WFC3_F140W_FLUXERR,c_WFC3_F125W_FLUX,c_WFC3_F125W_FLUXERR,c_WFC3_F160W_FLUX,c_WFC3_F160W_FLUXERR,sepmos,Kmag,m_zspec,m_zspec_zqual,m_zspec_use,id_2,ra,dec,z_spec,nusefilt,z_ml,z_ml_chi2,z_ml_risk,z_phot,z_phot_chi2,z_phot_risk,z_min_risk,min_risk,z_raw_chi2,raw_chi2,z025,z160,z500,z840,z975,restU,restU_err,restB,restB_err,restV,restV_err,restJ,restJ_err,dL,Lv,mass,sfr,LIR,energy_abs,Av,lw_age_V,MLv,UV,VJ,lmass,ZA_finkelstein,ZPEAK_finkelstein,fullname,fullname_v02,id,fast_z,fast_ltau,fast_metal,fast_lage,fast_Av,fast_lmass,fast_lsfr,fast_lssfr,fast_la2t,fast_chi2,with_miri,excess,flag,F115W_MAG,F115W_MAG_ERR,F115W_RE,F115W_RE_ERR,F115W_N,F115W_N_ERR,F115W_Q,F115W_Q_ERR,F115W_PA,F115W_PA_ERR,F115W_FLAG,F150W_MAG,F150W_MAG_ERR,F150W_RE,F150W_RE_ERR,F150W_N,F150W_N_ERR,F150W_Q,F150W_Q_ERR,F150W_PA,F150W_PA_ERR,F150W_FLAG,F200W_MAG,F200W_MAG_ERR,F200W_RE,F200W_RE_ERR,F200W_N,F200W_N_ERR,F200W_Q,F200W_Q_ERR,F200W_PA,F200W_PA_ERR,F200W_FLAG,F277W_MAG,F277W_MAG_ERR,F277W_RE,F277W_RE_ERR,F277W_N,F277W_N_ERR,F277W_Q,F277W_Q_ERR,F277W_PA,F277W_PA_ERR,F277W_FLAG,F356W_MAG,F356W_MAG_ERR,F356W_RE,F356W_RE_ERR,F356W_N,F356W_N_ERR,F356W_Q,F356W_Q_ERR,F356W_PA,F356W_PA_ERR,F356W_FLAG,F444W_MAG,F444W_MAG_ERR,F444W_RE,F444W_RE_ERR,F444W_N,F444W_N_ERR,F444W_Q,F444W_Q_ERR,F444W_PA,F444W_PA_ERR,F444W_FLAG,lgSigma1,nSigma1,beta,beta_dark,lmass_p,ebv_mw,tot_cor,kron_radius,kron_radius_circ,use_circle,flag_kron,iso_area,use_aper,a_image,b_image,theta_J2000,flux_radius,restus,restus_err,restgs,restgs_err,restis,restis_err,star_min_chi2,RE,RE_ERR,N,N_ERR,Q,Q_ERR,PA,PA_ERR,F115,F150,F200,F277,F356,F410,F444,F606,F814,F105,F125,F140,F160,F435,F090,E115,E150,E200,E277,E356,E410,E444,E606,E814,E105,E125,E140,E160,E435,E090
5,79322.0,8472.0,215.0272673,52.89442548,8.0,1.6,14.289,7.07,-46.69,9.825,60.34,26.3468,5.701,-1.0,11.23,19.2694,-21.837849,-23.166237,-24.324744,3.926592048,-99.0,7.91022046,5.9800139,6.6324734,6.21790371,73.810007,17.7097159,57.5469148,10.1166703,105.02275,7.40198421,0.177680098,23.46410911,1e+20,999999.0,1e+20,79322.0,215.0272673,52.89442548,-1.0,12.0,2.7267709,8.170909,0.022387296,2.7267709,8.170909,0.022387296,2.7432353,0.021088209,2.7432353,8.090754,2.5989463,2.679204,2.7455022,2.8374987,2.8936994,544.3924,19.50473,1052.1637,51.030304,1532.1064,104.314026,5696.7207,161.8103,22652.97636,36077576230.0,38762957375.0,15.05387384,93818980613.0,0.0,1.273303626,-99.0,1.074433524,1.1234422,1.4258399,10.5884169,2.29,2.582586091,nircam8-8472,nircam8--1,79322,2.73,9.3,0.02,8.3,2.0,10.31,2.11,-8.19,-1.0,123.0,1.0,37.55868545,1,24.608,0.062,0.929307,0.042849,1.1718,0.0389,0.4177,0.0078,-3.6511002,1.0684,1.0,24.1206,0.0483,0.51878697,0.022377,0.9469,0.0234,0.7023,0.0143,-11.3834,1.6683,0.0,23.5048,0.0186,0.537888,0.010254,0.9316,0.0099,0.5351,0.0061,-13.221699,0.4527,0.0,23.0695,0.0084,0.522756,0.004908,0.9293,0.0055,0.3815,0.0024,-13.442799,0.1095,0.0,22.7104,0.0044,0.506682,0.002655,0.9813,0.0036,0.3044,0.0011,-13.752701,0.0438,0.0,22.325,0.005,0.502059,0.003072,1.0574,0.0061,0.2459,0.001,-13.190498,0.0531,0.0,8.94,0.0707,1.11,2.178434419,11.19858341,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.9431164,843.5013535,1494.019806,2540.025726,3715.254131,4787.777092,5361.335293,56.68842119,83.97210613,0.0,471.7330455,537.7800921,820.1145862,,,9.281710624,13.99787191,12.24522245,12.76378335,9.099332514,21.85441058,18.53383558,42.33878895,103.3107539,92600000000000.0,49.17909695,29.78060953,118.4723385,,
15,80886.0,10260.0,215.0348523,52.89135701,8.0,1.6,7.049,6.245,-65.78,5.614,12.65,24.9683,2.905,-1.0,11.12,438.8,-19.922989,-21.900311,-24.019106,2.153664117,-99.0,15.40811,15.3863606,33.2651132,16.1885634,260.82915,42.0778998,125.22806,23.2272207,373.8443,25.911431,0.097890651,23.87983177,1e+20,999999.0,1e+20,80886.0,215.0348523,52.89135701,-1.0,12.0,2.6982377,3.009222,0.029795315,2.6982377,3.009222,0.029795315,2.7059896,0.030154943,2.7059896,3.008059,2.5267012,2.5973926,2.694562,2.8022811,2.910511,136.25287,6.4997025,478.83,31.400375,1083.0731,16.637146,9251.327,187.1499,22366.79625,25055384847.0,130000000000.0,8.182347349,88420971819.0,0.0,2.198774268,-99.0,5.201816812,2.2507803,2.3288658,11.11505613,2.68,2.716563235,nircam8-10260,nircam8--1,80886,2.7,9.5,0.02,9.1,3.1,11.07,2.07,-9.0,-0.4,134.0,1.0,32.50270856,1,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,24.89,0.0184,0.303771,0.008123999,1.06,0.0375,0.5863,0.0103,-30.8449,1.3988,0.0,23.7603,0.0049,0.195981,0.001524,1.1654,0.0131,0.954,0.0053,-15.4757,4.8868,0.0,22.7709,0.0012,0.172686,0.000399,1.3256,0.0068,0.6881,0.0016,-21.1962,0.2097,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,21.6737,0.0007,0.120611995,0.000165,1.6268,0.0064,0.7388,0.0013,-19.6639,0.1886,0.0,10.3,0.519,3.09,2.535709137,11.97898854,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.96128184,320.799629,1018.749223,2888.561151,5361.780291,7415.981461,8628.924845,1.746006018,23.26489308,0.0,103.0206411,170.6819286,346.4291396,,,4.703993947,8.015360435,7.939094743,10.37053234,9.187751701,22.31509992,17.37689864,25.45684869,57.25152558,46500000000000.0,24.88749344,15.28032638,57.10071944,,
25,,,34.26221151,-5.203471894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.682643,4.0972342,,,,,,,,,,,25.608088,2.6904135,,,101.30827,9.715439,793.8145,60.94333,,,160000000000.0,,,,4.066226819,,,,,11.45464925,,,,,67512,,,,,,,,,,,,29.6875,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1812,1.450125139,,0.019188172,1.297268226,2.486461257,0.507416697,0.0,0.0,1.1472,0.7,5.200955391,5.004526615,1.077348232,0.183799314,10.516025,1.8276644,53.878475,5.3826046,251.30104,36.155235,,3.3255,0.0799,0.4475,0.0464,0.7953,0.0202,-18.9385,4.3021,148.70095429999998,428.8569143,1014.5846849999999,2582.1990379999997,4739.5561720000005,6464.134856,7472.027059,14.45257821,27.58147819,,200.1733076,256.7544732,422.2657349,-21.995953949999997,79.87778614999999,38.444192300000005,34.21203449,32.75273399,24.33533771,30.52442417,52.33516242,35.06460603,11.9855453,12.80318217,,24.830176289999997,40.06731364,23.514743789999997,20.30815387,39.14163284
35,,,34.31817383,-5.24532467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6788366,76.296814,,,,,,,,,,,27.050978,1.585782,,,93.02074,7.0755196,1937.6731,68.332886,,,399000000000.0,,,,4.342323711,,,,,10.88033232,,,,,43967,,,,,,,,,,,,118.3246073,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0834,-99.0,,0.01897661,1.095947275,,,1.0,0.0,2.8032,1.4,7.926976681,6.483760357,1.364394665,0.152212907,12.285446,1.8531895,46.89013,2.3416634,278.2415,18.262054,,8.7965,0.7257,8.0,0.3466,0.6187,0.011,-12.9939,1.073,149.8240911,448.8046475,1020.9507080000001,2895.949344,7505.025482,13391.495780000001,18457.57312,35.88876511,84.99319132,,335.07919360000005,411.7808259,491.2551169,93.35056842,59.496547199999995,42.07983421,38.01266148,38.467717019999995,30.79269619,40.17224763,70.56162057,46.547029249999994,19.1365545,15.90239816,,43.091356129999994,66.53635827,43.04579332,49.33639287,42.966023660000005
45,,,150.1800143,2.231273888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1507,,,,,2.5492876,10.503658,,,,,,2.510598,2.5419903,2.6049566,2.6734388,2.7371998,343.2611,10.660934,,,535.95087,27.725052,1743.8909,76.33429,,,312000000000.0,,,,1.610647453,,,,,10.65951169,,,,,53,,,,,,,,,,,,35.13513514,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.835,-0.41,,0.014534618,1.214386152,2.353680556,1.057144704,0.0,0.0,5.1488,1.4,12.85359097,9.809104919,-0.34260416,0.227400486,248.53493,11.559319,411.8938,21.979599,695.6143,41.440125,437.4499,-99.0,-99.0,7.7739,1.5867,0.7577,0.075,-50.084,9.0712,2214.8329089999997,3384.64557,5320.914414999999,6979.772775,10651.789859999999,13928.862979999998,15755.634090000001,2261.117029,2356.855688,-990.0,3071.732886,3591.3261519999996,3969.070053,1652.8629609999998,2073.409317,160.10300869999998,156.6598223,165.7901361,107.0558399,130.0080994,189.22973760000002,128.10868190000002,33.352983019999996,44.41852050999999,-990.0,71.67917951,98.59350469,63.97556061,39.86360701,157.3147816
55,77720.0,6307.0,215.0413174,52.91407985,8.0,1.6,9.523,5.477,-21.1,5.924,16.97,25.2031,3.265,-1.0,11.01,690.081,-20.496224,-22.360203,-23.816505,2.798147269,-99.0,12.2907865,11.5958614,7.58721699,12.1129474,221.742224,40.1287324,103.879548,20.9066073,301.133248,26.0383644,0.08479251,23.94204449,1e+20,999999.0,1e+20,77720.0,215.0413174,52.91407985,-1.0,12.0,2.7662485,2.0169108,0.02793451,2.7662485,2.0169108,0.02793451,2.7808557,0.026218884,2.7808557,2.0257933,2.6307828,2.7071533,2.7935064,2.9006498,2.996915,197.1924,9.082062,501.55475,40.462296,1064.5778,80.94931,6470.161,207.98169,23049.72847,25682102191.0,92376379456.0,2.40331328,27021682279.0,0.0,1.567943796,-99.0,3.596916591,1.830718,1.9593443,10.96556094,2.83,2.754327729,nircam8-6307,nircam8--1,77720,2.77,8.5,0.02,8.6,2.8,10.73,1.99,-8.74,0.1,62.5,1.0,28.64259029,1,26.1867,0.0317,0.49052396,0.020634,0.5165,0.0576,0.3003,0.0111,27.7901,1.1334,0.0,24.7261,0.0334,0.511584,0.026631,2.227,0.0961,0.3612,0.0086,22.2006,0.763,0.0,23.7082,0.0098,0.386571,0.006222,2.3575,0.0349,0.3949,0.0032,20.549698,0.277,0.0,23.0471,0.0045,0.154815,0.001245,2.9973,0.0344,0.9222,0.005,-70.9797,2.0888,0.0,22.484,0.001,0.227241,0.000417,2.0037,0.0061,0.338,0.0006,18.972603,0.0481,0.0,22.0684,0.0013,0.208707,0.000474,1.8717,0.0078,0.3298,0.001,19.107903,0.0655,0.0,9.97,0.317,1.29,1.228452857,11.30985522,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.89113183,330.0693084,962.0157954,2241.839213,3872.522908,5236.465693,5939.457017,13.78270929,11.65341618,0.0,102.0671765,231.9972917,328.36898,,,5.631153589,9.160513853,10.13213929,12.46899637,9.017775578,21.58210753,16.76115974,23.38609374,52.46742685,53100000000000.0,27.96272352,18.42356397,71.79137261,,
65,,,150.1871628,2.38014401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.5993245,6.45878,,,,,,2.465179,2.5305605,2.6055465,2.6829743,2.7452993,149.17032,5.0398407,,,661.06824,34.72461,2205.0713,155.92175,,,369000000000.0,,,,3.090194647,,,,,12.02137953,,,,,33193,,,,,,,,,,,,26.36054422,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.022,1.26,,0.014556329,1.193335405,2.360607768,0.884904605,0.0,0.0,3.7232,1.4,10.26391315,8.556818008,0.230803981,0.29738497,55.3786,4.359909,440.20105,30.741653,1017.27795,60.66559,132.64471,5.5106,0.1499,3.1403,0.0762,0.865,0.0114,-86.5458,3.0125,973.0992546,3762.498474,6714.378342,10042.37944,-990.0,-990.0,19924.123480000002,167.4548467,364.1458245,-990.0,1386.8537019999999,2457.884435,3837.293841,118.7001739,284.3038879,137.0413881,160.830197,186.94869780000002,120.49233279999999,-990.0,-990.0,135.7964507,28.18734307,32.42989117,-990.0,53.547626949999994,87.99580432,57.52552516,47.47399332,128.3184186
75,78482.0,7170.0,214.9955458,52.87843921,8.0,1.6,17.109,8.658,-46.09,11.596,65.17,23.1744,1.995,-1.0,10.47,204.185,-20.176007,-21.608502,-22.782886,5.763716839,8.396,199.47239,30.2055153,352.785786,34.3225342,1491.21304,87.6442925,1025.26573,49.8276052,1950.85988,62.5524519,0.226003968,22.95486671,1e+20,999999.0,1e+20,78482.0,214.9955458,52.87843921,-1.0,12.0,2.5932431,5.5482216,0.06189441,2.5932431,5.5482216,0.06189441,2.5252464,0.049103618,2.596461,5.5602365,2.3070974,2.335031,2.581768,2.6167603,2.6345994,866.7225,23.08612,1642.1006,52.618225,2336.9822,74.63989,7475.655,243.78125,21318.04234,50546833971.0,42975178959.0,36.92509746,230000000000.0,0.0,1.260784706,-99.0,0.850205158,1.0769384,1.2624846,10.63321769,2.29,2.430061441,nircam8-7170,nircam8--1,78482,2.59,8.5,0.02,8.3,1.8,10.42,2.11,-8.31,-0.2,68.7,0.0,35.0877193,1,24.7135,0.018,0.699423,0.013569,0.4837,0.0205,0.3811,0.0054,-8.0292015,0.5955,0.0,23.5506,0.0106,0.663798,0.005739,0.4716,0.0075,0.4448,0.0029,-10.004902,0.4477,0.0,23.3067,0.0046,0.514302,0.001869,0.4434,0.0063,0.4804,0.0018,-13.002602,0.271,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,21.8211,0.0019,0.52727693,0.001509,1.0723,0.0051,0.452,0.001,-5.6059,0.1049,0.0,8.94,0.0644,0.897,1.685302463,11.29289879,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.120731,1486.009492,2388.104434,3728.203272,5628.786662,6770.589505,7399.28093,106.6905179,223.9698075,0.0,755.0747327,1019.638037,1512.570948,,,10.49270658,15.19320635,13.77273252,14.75031211,10.84580164,28.57705891,21.46957927,48.48818724,102.4026563,104000000000000.0,54.65755281,34.68099945,132.1466262,,
85,,,34.37212234,-5.197900828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7356863,11.190606,,,,,,,,,,,88.90628,5.35458,,,225.39119,18.140984,1083.4143,113.30875,,,195000000000.0,,,,1.779352052,,,,,10.86073027,,,,,69562,,,,,,,,,,,,14.89361702,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0933,0.154149143,,0.019532441,1.095947275,,,1.0,0.0,2.0608,1.4,6.997560501,6.609505653,-1.257804632,0.218061298,44.6357,5.531309,147.75734,12.539658,398.6466,64.49956,,4.7211,0.0889,2.3113,0.064,0.5772,0.0088,43.1459,0.8719,530.3793131,1264.721634,2339.196015,4456.622797,6446.109522000001,8877.430954,9741.704545,134.4944902,270.175378,,756.5630111,1032.7842540000001,1392.217971,-24.089286570000002,137.91279,82.42344234999999,77.36089643,81.10629629,71.93149738,81.44024968,131.1183365,85.03747676,20.64850563,22.635458540000002,,47.63242077,76.61702156999999,48.509568830000006,56.48098663,85.23487521999999
95,,,150.1430063,2.355895158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.808391,7.315558,,,,,,2.61815,2.7384906,2.836034,2.9548879,3.1268106,58.332176,10.517139,,,145.78682,10.432449,759.19794,43.762756,,,139000000000.0,,,,1.269002157,,,,,11.09948608,,,,,26254,,,,,,,,,,,,15.26717557,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.527,0.252,,0.014283964,1.222418047,2.704614058,0.728916516,0.0,0.0,1.6112,1.4,8.384868622,5.414130688,1.415840387,0.536547794,29.899216,2.831542,97.37084,24.31028,248.73262,44.91423,119.306656,22.9583,3.4356,8.0,0.4592,0.7672,0.0177,-0.5621,2.6356,416.7122716,836.3569742,1515.478197,2896.446736,3713.0639100000003,4925.321893,5732.416497,148.0110358,225.9839502,-990.0,-990.0,778.3415282,893.8182598999999,-3.15910237,123.29463329999999,88.44529766999999,83.60768035,81.77577262,40.43027917,44.51841483,69.54407365,47.50696092,29.90753794,30.53919697,-990.0,-990.0,113.0446375,47.1161979,17.78504846,83.78720917000001
