,survey,ID,CATID,RA,DEC,FIELD,KRON_RADIUS,A_IMAGE,B_IMAGE,THETA_IMAGE,RH_F200W,FWHM_F200W,c_Hmag,c_zbest,c_zspec,c_mass,c_sfrtot,c_U,c_V,c_J,c_gf_phy_re_h,c_zhu_sig1,c_ACS_F606W_FLUX,c_ACS_F606W_FLUXERR,c_ACS_F814W_FLUX,c_ACS_F814W_FLUXERR,c_WFC3_F140W_FLUX,c_WFC3_F140W_FLUXERR,c_WFC3_F125W_FLUX,c_WFC3_F125W_FLUXERR,c_WFC3_F160W_FLUX,c_WFC3_F160W_FLUXERR,sepmos,Kmag,m_zspec,m_zspec_zqual,m_zspec_use,id_2,ra,dec,z_spec,nusefilt,z_ml,z_ml_chi2,z_ml_risk,z_phot,z_phot_chi2,z_phot_risk,z_min_risk,min_risk,z_raw_chi2,raw_chi2,z025,z160,z500,z840,z975,restU,restU_err,restB,restB_err,restV,restV_err,restJ,restJ_err,dL,Lv,mass,sfr,LIR,energy_abs,Av,lw_age_V,MLv,UV,VJ,lmass,ZA_finkelstein,ZPEAK_finkelstein,fullname,fullname_v02,id,fast_z,fast_ltau,fast_metal,fast_lage,fast_Av,fast_lmass,fast_lsfr,fast_lssfr,fast_la2t,fast_chi2,with_miri,excess,flag,F115W_MAG,F115W_MAG_ERR,F115W_RE,F115W_RE_ERR,F115W_N,F115W_N_ERR,F115W_Q,F115W_Q_ERR,F115W_PA,F115W_PA_ERR,F115W_FLAG,F150W_MAG,F150W_MAG_ERR,F150W_RE,F150W_RE_ERR,F150W_N,F150W_N_ERR,F150W_Q,F150W_Q_ERR,F150W_PA,F150W_PA_ERR,F150W_FLAG,F200W_MAG,F200W_MAG_ERR,F200W_RE,F200W_RE_ERR,F200W_N,F200W_N_ERR,F200W_Q,F200W_Q_ERR,F200W_PA,F200W_PA_ERR,F200W_FLAG,F277W_MAG,F277W_MAG_ERR,F277W_RE,F277W_RE_ERR,F277W_N,F277W_N_ERR,F277W_Q,F277W_Q_ERR,F277W_PA,F277W_PA_ERR,F277W_FLAG,F356W_MAG,F356W_MAG_ERR,F356W_RE,F356W_RE_ERR,F356W_N,F356W_N_ERR,F356W_Q,F356W_Q_ERR,F356W_PA,F356W_PA_ERR,F356W_FLAG,F444W_MAG,F444W_MAG_ERR,F444W_RE,F444W_RE_ERR,F444W_N,F444W_N_ERR,F444W_Q,F444W_Q_ERR,F444W_PA,F444W_PA_ERR,F444W_FLAG,lgSigma1,nSigma1,beta,beta_dark,lmass_p,ebv_mw,tot_cor,kron_radius,kron_radius_circ,use_circle,flag_kron,iso_area,use_aper,a_image,b_image,theta_J2000,flux_radius,restus,restus_err,restgs,restgs_err,restis,restis_err,star_min_chi2,RE,RE_ERR,N,N_ERR,Q,Q_ERR,PA,PA_ERR,F115,F150,F200,F277,F356,F410,F444,F606,F814,F105,F125,F140,F160,F435,F090,E115,E150,E200,E277,E356,E410,E444,E606,E814,E105,E125,E140,E160,E435,E090
481,uds,,,34.3631581,-5.153532561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5829601,2.274224,,,,,,,,,,,48.114494,2.8700142,,,109.01332,8.7838745,362.7188,20.475616,,,64572078341.0,,,,1.948757794,,,,,10.45390156,,,,,74724,,,,,,,,,,,,11.88481675,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2242,0.748401884,,0.020025471,1.095947275,,,1.0,0.0,1.5616,1.4,11.54378128,4.356080532,0.666559219,0.429830459,30.608656,3.3057766,77.23897,7.077606,152.51427,9.014153,,-99.0,-99.0,3.2929,94.9553,-99.0,-99.0,-20.6565,406.9371,489.9012292,744.820765,1208.004021,1526.475281,2321.2021569999997,2760.635682,3087.611526,248.0853849,300.35832070000004,,603.305392,586.6946707000001,831.3403594,101.7352545,331.4823313,89.66355335,81.04863431,80.37635362,49.065884430000004,50.95961569,80.66444261999999,51.974677920000005,26.46692018,29.22611113,,43.105768,73.09542590999999,42.01652702,50.1158727,93.82294386
68,ceers,68626.0,8236.0,215.1220817,52.96161786,7.0,1.6,24.07,8.314,-3.55,12.454,40.84,23.8294,1.581,-1.0,10.14,5.16198,-18.384759,-20.155772,-21.515376,92.65215151,-99.0,34.6475094,24.5785288,121.393213,33.318741,-99000.0,-99000.0,602.728046,44.8287244,1067.19165,54.7043728,0.085326465,23.19324336,1e+20,999999.0,1e+20,68626.0,215.1220817,52.96161786,-1.0,11.0,2.7096386,3.4280524,0.39594722,2.7096386,3.4280524,0.39594722,2.2218325,0.15535334,2.2218325,3.3577876,2.0084074,2.0943112,2.2205129,2.701826,2.756923,778.53076,24.220764,1351.1339,51.44641,1911.0446,35.73889,5017.607,160.9768,22481.08548,44525033832.0,31637615483.0,34.41592476,208000000000.0,0.0,1.031876298,-99.0,0.710557921,0.9749876,1.0480646,10.50020374,2.2,2.187110943,nircam7-8236,nircam7--1,68626,2.71,8.3,0.02,8.6,1.2,10.43,1.49,-8.94,0.3,50.4,0.0,16.98113208,1,23.9033,0.0189,1.9039799,0.029552998,0.2,0.0167,0.113,0.0023,49.901306,0.2008,1.0,23.8113,0.0285,0.731814,0.017802,1.2543,0.0281,0.3245,0.0023,42.247406,0.1402,0.0,23.3836,0.0131,0.587631,0.008892,0.9493,0.0177,0.2934,0.0017,38.699997,0.0933,0.0,23.031,0.0086,0.493059,0.005619,0.6211,0.0225,0.2539,0.0023,38.3919,0.2614,0.0,22.728,0.0068,0.48750296,0.004083,0.6565,0.0201,0.2392,0.0026,38.8273,0.2074,0.0,22.481,0.0057,0.475101,0.003744,0.6104,0.019,0.2288,0.0024,39.0869,0.1968,0.0,8.73,0.0532,0.134,0.529227625,10.94154516,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.4288484,1134.037609,1917.355561,2982.638213,3778.367473,4488.721368,4853.891441,76.91451616,148.1260828,0.120284052,636.5635262,0.0,1025.606379,,,9.943451743,18.50622899,16.24176433,17.74155447,12.14596982,31.64943572,25.2558284,50.63317335,117.7449519,111000000000000.0,57.7355475,25000000000000.0,133.9789657,,
368,uds,,,34.35715129,-5.253106522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7307262,4.983595,,,,,,,,,,,7.340598,1.7794816,,,39.729427,4.0816936,194.31517,14.136192,,,29990304921.0,,,,2.924196145,,,,,10.74800714,,,,,38834,,,,,,,,,,,,19.27083333,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0006,1.164886826,,0.019570088,1.448878858,3.140596547,0.640165006,0.0,0.0,1.0272,0.7,6.282463074,4.133420944,0.082632393,0.227716136,2.3387303,0.8087645,22.755058,3.3074722,84.57525,3.96978,,6.6005,0.4474,2.6057,0.1695,0.4659,0.0176,-87.8034,1.5461,42.41857184,144.0675725,377.9118383,823.0116760999999,1136.713451,1524.8840619999999,1787.144425,10.627028979999999,5.36658616,,45.35996713,111.23137030000001,158.880228,20.863662060000003,-1.7590361099999998,21.819517899999997,19.0835281,17.22478276,11.47666898,12.38735728,22.75063093,15.03631554,9.13324369,7.35777974,,21.55194619,32.402613269999996,24.44157242,31.77293899,22.351550850000002
25,ceers,28062.0,7701.0,214.8010535,52.84164136,3.0,1.6,10.048,8.045,-64.5,6.889,14.2,22.9329,2.706,-1.0,10.57,37.9191,-21.769496,-22.68333,-23.409675,2.37299876,-99.0,421.37423,25.6333047,544.150323,40.4513209,1661.93561,73.4019533,1091.54411,43.7572065,2436.98593,41.3251686,0.045995207,22.61660542,1e+20,999999.0,1e+20,28062.0,214.8010535,52.84164136,-1.0,12.0,2.7824998,2.4907074,0.003892977,2.7824998,2.4907074,0.003892977,2.7808557,0.003845084,2.7808557,2.5172637,2.6989527,2.7433417,2.7807496,2.8113596,2.8382864,1340.257,22.628174,2722.7766,119.01941,3359.9275,322.01038,6355.197,266.96118,23213.32261,81857052569.0,43174087215.0,7.413196942,59607619901.0,0.0,0.628313085,-99.0,0.527432712,0.9978546,0.6919979,10.63522316,2.86,2.835055126,nircam3-7701,nircam3-5778,28062,2.78,8.3,0.02,8.7,0.6,10.54,1.36,-9.18,0.4,135.0,0.0,33.92130258,1,24.0243,0.0057,0.306675,0.002679,0.8294,0.0123,0.689,0.0042,-14.374901,0.7598,0.0,23.0716,0.0031,0.286995,0.001446,0.9929,0.0079,0.7048,0.0025,-17.9767,0.4396,0.0,22.6125,0.0021,0.276108,0.000972,1.2404,0.0047,0.7129,0.0018,-22.0496,0.2952,0.0,22.3437,0.0014,0.24160801,0.000579,1.7614,0.0053,0.6777,0.0013,-21.6108,0.1619,0.0,22.2194,0.0014,0.206388,0.000522,2.5267,0.0092,0.6815,0.0013,-21.6794,0.1548,0.0,21.9316,0.0021,0.204036,0.000816,3.6835,0.0195,0.6577,0.0017,-21.3355,0.1792,0.0,9.7,0.369,-0.44,-0.043995085,10.74427903,,,,,,,,,,,,,,,,,,,,,,,,,,,,886.0880974,2157.566067,3261.052808,4305.256519,4851.945059,5585.730644,6023.3043,332.2145669,481.2188936,681.4341739,912.2531704,1463.07215,2166.387213,,,9.20217978,13.03698107,13.65062029,13.68375268,14.36208255,22.76719265,17.63496435,33.91722736,71.40152313,43.64523198,33.21823554,26.36614168,79.21210749,,
180,cosmos,,,150.1995388,2.351231985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.7946138,4.9273562,,,,,,1.289325,1.9278299,2.7752216,2.8773463,3.024609,62.55269,8.560284,,,111.35123,10.196991,266.9998,28.143143,,,37337405534.0,,,,1.825517338,,,,,10.67430413,,,,,24908,,,,,,,,,,,,13.58778626,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.249,0.209,,0.014675314,1.643261966,3.292578308,0.779669119,0.0,0.0,1.3936,0.7,7.196837425,4.869526863,-1.201778173,0.422098188,43.063507,2.8859653,90.363686,10.552925,133.95778,39.00627,216.1073,4.9146,0.1122,1.9259,0.0515,0.6637,0.0099,20.2567,1.2645,493.4071809,854.4871234,1155.0539999999999,1623.5817240000001,1898.478529,2304.478291,2495.027038,218.4698262,293.5075528,-990.0,447.8640119,-990.0,838.3522003,-990.0,328.4332279,38.11109864,33.8230005,32.12459956,19.823977420000002,19.39008722,33.129788919999996,20.87630903,19.09044684,20.275190040000002,-990.0,33.23750431,-990.0,33.17210732,-990.0,35.05004155
204,cosmos,,,150.1760313,2.379249179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.5968957,4.8179593,,,,,,2.3380764,2.4844127,2.5707066,2.6365364,2.6858597,63.98537,4.5038414,,,132.53673,7.3604546,234.39664,12.24218,,,19994986593.0,,,,1.31862198,,,,,9.645316186,,,,,32923,,,,,,,,,,,,22.71126761,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.744,-0.713,,0.014454055,1.435906952,2.822119892,0.578421518,0.0,0.0,1.1808,0.7,5.433450699,4.832170486,0.519657493,0.23303895,36.05695,2.6548595,109.5888,5.5535164,164.92534,8.58316,205.20573,1.7749,0.0469,5.2462,0.2284,0.5869,0.0124,-51.7349,1.0652,443.3432492,1042.6296419999999,1356.720813,1651.4324809999998,2039.78919,2219.13018,2352.31201,169.1867787,253.4253984,-990.0,543.3902192,865.5612861,1000.588588,45.591032240000004,278.8503783,23.4186485,21.949007780000002,21.397667820000002,12.4501388,12.47729987,20.07622912,12.89116941,18.83337911,14.216429900000001,-990.0,27.69156899,51.20424249,26.396053199999997,23.02306316,23.05094145
237,cosmos,,,150.1417749,2.425686002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.5989053,1.4105053,,,,,,1.9943037,2.2134051,2.535958,2.7425835,3.075276,15.721779,2.2392979,,,82.448944,4.948208,859.3306,49.433838,,,154000000000.0,,,,3.949943596,,,,,11.40149167,,,,,45514,,,,,,,,,,,,10.71428571,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.014,2.68,,0.014701452,1.176531344,2.865025941,0.803123238,0.0,0.0,2.2256,1.4,8.474515915,5.7952528,-0.673311234,0.288418454,4.97815,2.181088,37.87604,3.0850868,222.28236,15.758331,179.8034,13.3296,0.3632,0.2421,0.03,0.525,0.0165,49.1572,1.8113,180.1119552,513.6124374999999,1110.9168610000002,2393.03002,4729.026438,6011.9916060000005,7215.8874240000005,82.99930658,44.31401244,-990.0,266.6027586,431.1907667,565.5630081,35.1955727,46.814682489999996,67.51203068,76.65192712,73.71675574,34.15670057,44.264753289999994,76.45392529,53.70444536,36.5945409,32.483551670000004,-990.0,36.31367434,89.7359663,37.72065504,29.36000384,63.82327479
59,ceers,59940.0,8796.0,214.8967058,52.84979078,6.0,1.6,8.796,5.662,-17.37,5.613,12.03,24.1975,2.113,-1.0,10.36,171.922,-19.10599,-20.7651,-22.271913,3.216257128,9.081,20.3624309,18.4299496,27.7679263,19.1616745,590.364776,47.4524174,352.89857,50.1918625,760.334848,50.5169809,0.118669489,23.72948251,1e+20,999999.0,1e+20,59940.0,214.8967058,52.84979078,-1.0,12.0,2.6353514,31.289621,0.060864784,2.6353514,31.289621,0.060864784,2.7059896,0.05487565,2.632606,31.237024,2.3287072,2.612489,2.704829,2.8045683,2.865168,307.95963,29.249298,672.35626,29.605103,1155.5796,44.49774,4371.912,114.65845,21737.82104,25687154046.0,37218110605.0,14.02057787,96421718820.0,0.0,1.401930415,-99.0,1.448899732,1.4357653,1.4446789,10.57075432,2.86,2.676456179,nircam6-8796,nircam6-6547,59940,2.64,8.3,0.02,8.5,2.1,10.42,1.68,-8.73,0.2,59.5,0.0,33.99339934,1,25.563,0.0018,0.362448,0.00051,0.8306,0.0018,0.5551,0.0,15.009499,0.0015,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,23.6444,0.0072,0.26080498,0.002937,1.1239,0.0186,0.6192,0.005,27.953796,0.6811,0.0,23.2193,0.0013,0.19415699,0.000477,1.5274,0.005,0.6131,0.0008,30.649498,0.0088,0.0,22.7856,0.0024,0.11931899,0.00042,2.0362,0.0216,0.9628,0.0041,87.533905,3.9496,0.0,22.461,0.0024,0.092589,0.000456,2.8513,0.0355,0.9855,0.0043,48.077103,10.5699,0.0,9.85,0.6,0.522,1.940257137,11.06491831,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.6633845,557.8616713,1170.056936,1957.176919,3123.022396,4040.884556,4299.563951,13.26606171,29.10328883,0.0,246.8768298,374.8344993,540.0724805,,,7.144678916,9.016714659,9.521984167,8.967916556,10.96529125,19.06615304,13.16028259,30.1872946,55.91838497,58800000000000.0,39.36684918,17.25668376,94.18217601,,
143,cosmos,,,150.1941047,2.296557788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.7756605,1.211871,,,,,,1.9100131,2.5103898,2.7662578,2.903696,3.065913,24.98752,2.3107939,,,64.793106,25.037645,191.57634,17.565437,,,31940536069.0,,,,2.650634977,,,,,10.54358409,,,,,10646,,,,,,,,,,,,11.09090909,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.567,0.37,,0.014589288,1.518373076,3.147076677,0.607051561,0.0,0.0,0.84,0.7,6.386229038,3.641430616,1.132207274,0.236365794,15.297088,1.4567575,50.285225,7.068098,82.63252,55.832596,63.004765,6.4808,0.1775,1.4229,0.0545,0.2717,0.006,-25.0009,0.522,183.3541455,364.8413595,635.0603046,971.6577904999999,1208.235899,1541.824776,1757.614836,79.98302669,101.79732960000001,-990.0,175.16453850000002,287.4062225,411.3517821,-990.0,108.9603879,33.76412863,29.72240341,28.53536098,17.18796275,17.33202915,27.87362587,18.23807193,16.2464413,16.93887456,-990.0,26.68822011,53.92279629,25.23731501,-990.0,32.038885810000004
377,uds,,,34.36525617,-5.250754783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5420785,61.415432,,,,,,,,,,,365.66922,10.735962,,,654.756,32.56064,1950.9043,82.40607,,,307000000000.0,,,,1.037227886,,,,,11.09496697,,,,,40591,,,,,,,,,,,,50.34482759,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9435,-0.813482954,,0.019674014,1.095947275,,,1.0,0.0,2.856,1.4,7.357364178,6.722340107,0.603843689,0.176297344,211.7001,10.399704,501.49942,23.87085,856.2851,55.95984,,0.8747,0.016,8.0,0.3422,0.6351,0.0106,72.3228,1.0268,2344.505446,4103.837823,6851.405220000001,9064.819535999999,13798.20286,17522.16758,19310.47453,1235.397187,2341.681068,,3584.804868,4018.368443,5315.933816000001,598.825936,1687.8846780000001,67.60248525,67.0112577,81.80442889,69.74791665,93.39145072999999,124.6900967,76.80515815,22.57039619,20.51791217,,59.152951900000005,70.65076067,67.95019210999999,66.5622498,64.88353105
